ts,operation_type,script_name,metric_value,metric_name
2025-11-01 16:53:29.276816,scan_query,test_script,0,error_count
2025-11-01 17:53:29.276816,scan_query,test_script,0,error_count
2025-11-01 18:53:29.276816,scan_query,test_script,0,error_count
2025-11-01 19:53:29.276816,scan_query,test_script,0,error_count
2025-11-01 20:53:29.276816,scan_query,test_script,0,error_count
2025-11-01 21:53:29.276816,scan_query,test_script,0,error_count
2025-11-01 22:53:29.276816,scan_query,test_script,0,error_count
2025-11-01 23:53:29.276816,scan_query,test_script,0,error_count
2025-11-02 00:53:29.276816,scan_query,test_script,0,error_count
2025-11-02 01:53:29.276816,scan_query,test_script,0,error_count
2025-11-02 02:53:29.276816,scan_query,test_script,0,error_count
2025-11-02 03:53:29.276816,scan_query,test_script,0,error_count
2025-11-02 04:53:29.276816,scan_query,test_script,0,error_count
2025-11-02 05:53:29.276816,scan_query,test_script,0,error_count
2025-11-02 06:53:29.276816,scan_query,test_script,0,error_count
2025-11-02 07:53:29.276816,scan_query,test_script,0,error_count
2025-11-02 08:53:29.276816,scan_query,test_script,0,error_count
2025-11-02 09:53:29.276816,scan_query,test_script,0,error_count
2025-11-02 10:53:29.276816,scan_query,test_script,0,error_count
2025-11-02 11:53:29.276816,scan_query,test_script,0,error_count
2025-11-02 12:53:29.276816,scan_query,test_script,0,error_count
2025-11-02 13:53:29.276816,scan_query,test_script,0,error_count
2025-11-02 14:53:29.276816,scan_query,test_script,0,error_count
2025-11-02 15:53:29.276816,scan_query,test_script,0,error_count
2025-11-02 16:53:29.276816,scan_query,test_script,0,error_count
2025-11-02 17:53:29.276816,scan_query,test_script,0,error_count
2025-11-02 18:53:29.276816,scan_query,test_script,0,error_count
2025-11-02 19:53:29.276816,scan_query,test_script,0,error_count
2025-11-02 20:53:29.276816,scan_query,test_script,0,error_count
2025-11-02 21:53:29.276816,scan_query,test_script,0,error_count
2025-11-02 22:53:29.276816,scan_query,test_script,0,error_count
2025-11-02 23:53:29.276816,scan_query,test_script,0,error_count
2025-11-03 00:53:29.276816,scan_query,test_script,0,error_count
2025-11-03 01:53:29.276816,scan_query,test_script,0,error_count
2025-11-03 02:53:29.276816,scan_query,test_script,0,error_count
2025-11-03 03:53:29.276816,scan_query,test_script,0,error_count
2025-11-03 04:53:29.276816,scan_query,test_script,0,error_count
2025-11-03 05:53:29.276816,scan_query,test_script,0,error_count
2025-11-03 06:53:29.276816,scan_query,test_script,0,error_count
2025-11-03 07:53:29.276816,scan_query,test_script,0,error_count
2025-11-03 08:53:29.276816,scan_query,test_script,0,error_count
2025-11-03 09:53:29.276816,scan_query,test_script,0,error_count
2025-11-03 10:53:29.276816,scan_query,test_script,0,error_count
2025-11-03 11:53:29.276816,scan_query,test_script,0,error_count
2025-11-03 12:53:29.276816,scan_query,test_script,0,error_count
2025-11-03 13:53:29.276816,scan_query,test_script,0,error_count
2025-11-03 14:53:29.276816,scan_query,test_script,0,error_count
2025-11-03 15:53:29.276816,scan_query,test_script,0,error_count
2025-11-03 16:53:29.276816,scan_query,test_script,0,error_count
2025-11-03 17:53:29.276816,scan_query,test_script,0,error_count
2025-11-03 18:53:29.276816,scan_query,test_script,0,error_count
2025-11-03 19:53:29.276816,scan_query,test_script,0,error_count
2025-11-03 20:53:29.276816,scan_query,test_script,0,error_count
2025-11-03 21:53:29.276816,scan_query,test_script,0,error_count
2025-11-03 22:53:29.276816,scan_query,test_script,0,error_count
2025-11-03 23:53:29.276816,scan_query,test_script,0,error_count
2025-11-04 00:53:29.276816,scan_query,test_script,0,error_count
2025-11-04 01:53:29.276816,scan_query,test_script,0,error_count
2025-11-04 02:53:29.276816,scan_query,test_script,0,error_count
2025-11-04 03:53:29.276816,scan_query,test_script,0,error_count
2025-11-04 04:53:29.276816,scan_query,test_script,0,error_count
2025-11-04 05:53:29.276816,scan_query,test_script,0,error_count
2025-11-04 06:53:29.276816,scan_query,test_script,0,error_count
2025-11-04 07:53:29.276816,scan_query,test_script,0,error_count
2025-11-04 08:53:29.276816,scan_query,test_script,0,error_count
2025-11-04 09:53:29.276816,scan_query,test_script,0,error_count
2025-11-04 10:53:29.276816,scan_query,test_script,0,error_count
2025-11-04 11:53:29.276816,scan_query,test_script,0,error_count
2025-11-04 12:53:29.276816,scan_query,test_script,0,error_count
2025-11-04 13:53:29.276816,scan_query,test_script,0,error_count
2025-11-04 14:53:29.276816,scan_query,test_script,0,error_count
2025-11-04 15:53:29.276816,scan_query,test_script,0,error_count
2025-11-04 16:53:29.276816,scan_query,test_script,0,error_count
2025-11-04 17:53:29.276816,scan_query,test_script,0,error_count
2025-11-04 18:53:29.276816,scan_query,test_script,0,error_count
2025-11-04 19:53:29.276816,scan_query,test_script,0,error_count
2025-11-04 20:53:29.276816,scan_query,test_script,0,error_count
2025-11-04 21:53:29.276816,scan_query,test_script,0,error_count
2025-11-04 22:53:29.276816,scan_query,test_script,0,error_count
2025-11-04 23:53:29.276816,scan_query,test_script,0,error_count
2025-11-05 00:53:29.276816,scan_query,test_script,0,error_count
2025-11-05 01:53:29.276816,scan_query,test_script,0,error_count
2025-11-05 02:53:29.276816,scan_query,test_script,0,error_count
2025-11-05 03:53:29.276816,scan_query,test_script,0,error_count
2025-11-05 04:53:29.276816,scan_query,test_script,0,error_count
2025-11-05 05:53:29.276816,scan_query,test_script,0,error_count
2025-11-05 06:53:29.276816,scan_query,test_script,0,error_count
2025-11-05 07:53:29.276816,scan_query,test_script,0,error_count
2025-11-05 08:53:29.276816,scan_query,test_script,0,error_count
2025-11-05 09:53:29.276816,scan_query,test_script,0,error_count
2025-11-05 10:53:29.276816,scan_query,test_script,0,error_count
2025-11-05 11:53:29.276816,scan_query,test_script,0,error_count
2025-11-05 12:53:29.276816,scan_query,test_script,0,error_count
2025-11-05 13:53:29.276816,scan_query,test_script,0,error_count
2025-11-05 14:53:29.276816,scan_query,test_script,0,error_count
2025-11-05 15:53:29.276816,scan_query,test_script,0,error_count
2025-11-05 16:53:29.276816,scan_query,test_script,0,error_count
2025-11-05 17:53:29.276816,scan_query,test_script,0,error_count
2025-11-05 18:53:29.276816,scan_query,test_script,0,error_count
2025-11-05 19:53:29.276816,scan_query,test_script,0,error_count
2025-11-05 20:53:29.276816,scan_query,test_script,5,error_count
2025-11-05 21:53:29.276816,scan_query,test_script,8,error_count
2025-11-05 22:53:29.276816,scan_query,test_script,12,error_count
2025-11-05 23:53:29.276816,scan_query,test_script,15,error_count
2025-11-06 00:53:29.276816,scan_query,test_script,10,error_count
2025-11-06 01:53:29.276816,scan_query,test_script,7,error_count
2025-11-06 02:53:29.276816,scan_query,test_script,3,error_count
2025-11-06 03:53:29.276816,scan_query,test_script,0,error_count
2025-11-06 04:53:29.276816,scan_query,test_script,0,error_count
2025-11-06 05:53:29.276816,scan_query,test_script,0,error_count
2025-11-06 06:53:29.276816,scan_query,test_script,0,error_count
2025-11-06 07:53:29.276816,scan_query,test_script,0,error_count
2025-11-06 08:53:29.276816,scan_query,test_script,0,error_count
2025-11-06 09:53:29.276816,scan_query,test_script,0,error_count
2025-11-06 10:53:29.276816,scan_query,test_script,0,error_count
2025-11-06 11:53:29.276816,scan_query,test_script,0,error_count
2025-11-06 12:53:29.276816,scan_query,test_script,0,error_count
2025-11-06 13:53:29.276816,scan_query,test_script,0,error_count
2025-11-06 14:53:29.276816,scan_query,test_script,0,error_count
2025-11-06 15:53:29.276816,scan_query,test_script,0,error_count
2025-11-06 16:53:29.276816,scan_query,test_script,0,error_count
2025-11-06 17:53:29.276816,scan_query,test_script,0,error_count
2025-11-06 18:53:29.276816,scan_query,test_script,0,error_count
2025-11-06 19:53:29.276816,scan_query,test_script,0,error_count
2025-11-06 20:53:29.276816,scan_query,test_script,0,error_count
2025-11-06 21:53:29.276816,scan_query,test_script,0,error_count
2025-11-06 22:53:29.276816,scan_query,test_script,0,error_count
2025-11-06 23:53:29.276816,scan_query,test_script,0,error_count
2025-11-07 00:53:29.276816,scan_query,test_script,0,error_count
2025-11-07 01:53:29.276816,scan_query,test_script,0,error_count
2025-11-07 02:53:29.276816,scan_query,test_script,0,error_count
2025-11-07 03:53:29.276816,scan_query,test_script,0,error_count
2025-11-07 04:53:29.276816,scan_query,test_script,0,error_count
2025-11-07 05:53:29.276816,scan_query,test_script,0,error_count
2025-11-07 06:53:29.276816,scan_query,test_script,0,error_count
2025-11-07 07:53:29.276816,scan_query,test_script,0,error_count
2025-11-07 08:53:29.276816,scan_query,test_script,0,error_count
2025-11-07 09:53:29.276816,scan_query,test_script,0,error_count
2025-11-07 10:53:29.276816,scan_query,test_script,0,error_count
2025-11-07 11:53:29.276816,scan_query,test_script,0,error_count
2025-11-07 12:53:29.276816,scan_query,test_script,0,error_count
2025-11-07 13:53:29.276816,scan_query,test_script,0,error_count
2025-11-07 14:53:29.276816,scan_query,test_script,0,error_count
2025-11-07 15:53:29.276816,scan_query,test_script,0,error_count
2025-11-07 16:53:29.276816,scan_query,test_script,0,error_count
2025-11-07 17:53:29.276816,scan_query,test_script,0,error_count
2025-11-07 18:53:29.276816,scan_query,test_script,0,error_count
2025-11-07 19:53:29.276816,scan_query,test_script,0,error_count
2025-11-07 20:53:29.276816,scan_query,test_script,0,error_count
2025-11-07 21:53:29.276816,scan_query,test_script,0,error_count
2025-11-07 22:53:29.276816,scan_query,test_script,0,error_count
2025-11-07 23:53:29.276816,scan_query,test_script,0,error_count
2025-11-08 00:53:29.276816,scan_query,test_script,0,error_count
2025-11-08 01:53:29.276816,scan_query,test_script,0,error_count
2025-11-08 02:53:29.276816,scan_query,test_script,0,error_count
2025-11-08 03:53:29.276816,scan_query,test_script,0,error_count
2025-11-08 04:53:29.276816,scan_query,test_script,0,error_count
2025-11-08 05:53:29.276816,scan_query,test_script,0,error_count
2025-11-08 06:53:29.276816,scan_query,test_script,0,error_count
2025-11-08 07:53:29.276816,scan_query,test_script,0,error_count
2025-11-08 08:53:29.276816,scan_query,test_script,0,error_count
2025-11-08 09:53:29.276816,scan_query,test_script,0,error_count
2025-11-08 10:53:29.276816,scan_query,test_script,0,error_count
2025-11-08 11:53:29.276816,scan_query,test_script,0,error_count
2025-11-08 12:53:29.276816,scan_query,test_script,0,error_count
2025-11-08 13:53:29.276816,scan_query,test_script,0,error_count
2025-11-08 14:53:29.276816,scan_query,test_script,0,error_count
