ts,operation_type,script_name,metric_value,metric_name
2025-11-05 16:53:29.307740,scan_query,test_script,92.07479261567299,duration_ms
2025-11-05 16:53:29.307740,scan_query,test_script,98.85263558533102,duration_ms
2025-11-05 16:53:29.307740,scan_query,test_script,105.04987278980457,duration_ms
2025-11-05 16:53:29.307740,scan_query,test_script,108.65755194170121,duration_ms
2025-11-05 16:53:29.307740,scan_query,test_script,87.99703592944223,duration_ms
2025-11-05 17:53:29.307740,scan_query,test_script,96.65498764159051,duration_ms
2025-11-05 17:53:29.307740,scan_query,test_script,95.25054688839043,duration_ms
2025-11-05 17:53:29.307740,scan_query,test_script,93.46670767426288,duration_ms
2025-11-05 17:53:29.307740,scan_query,test_script,117.65454240281096,duration_ms
2025-11-05 17:53:29.307740,scan_query,test_script,104.04981710960955,duration_ms
2025-11-05 18:53:29.307740,scan_query,test_script,87.39116045664954,duration_ms
2025-11-05 18:53:29.307740,scan_query,test_script,109.17861947054776,duration_ms
2025-11-05 18:53:29.307740,scan_query,test_script,121.22156197012633,duration_ms
2025-11-05 18:53:29.307740,scan_query,test_script,110.32465260551147,duration_ms
2025-11-05 18:53:29.307740,scan_query,test_script,84.80630034045987,duration_ms
2025-11-05 19:53:29.307740,scan_query,test_script,95.15765927133748,duration_ms
2025-11-05 19:53:29.307740,scan_query,test_script,112.66911149186623,duration_ms
2025-11-05 19:53:29.307740,scan_query,test_script,92.92330534381219,duration_ms
2025-11-05 19:53:29.307740,scan_query,test_script,104.43819428146229,duration_ms
2025-11-05 19:53:29.307740,scan_query,test_script,107.74634053429337,duration_ms
2025-11-05 20:53:29.307740,scan_query,test_script,90.73069528421917,duration_ms
2025-11-05 20:53:29.307740,scan_query,test_script,99.404746439382,duration_ms
2025-11-05 20:53:29.307740,scan_query,test_script,67.58732659930928,duration_ms
2025-11-05 20:53:29.307740,scan_query,test_script,89.7561235866571,duration_ms
2025-11-05 20:53:29.307740,scan_query,test_script,97.4743184860684,duration_ms
2025-11-05 21:53:29.307740,scan_query,test_script,87.5221681803515,duration_ms
2025-11-05 21:53:29.307740,scan_query,test_script,116.32411303931636,duration_ms
2025-11-05 21:53:29.307740,scan_query,test_script,85.69858622039368,duration_ms
2025-11-05 21:53:29.307740,scan_query,test_script,95.59955513303017,duration_ms
2025-11-05 21:53:29.307740,scan_query,test_script,101.30740577286092,duration_ms
2025-11-05 22:53:29.307740,scan_query,test_script,114.41273289066116,duration_ms
2025-11-05 22:53:29.307740,scan_query,test_script,85.6413784882056,duration_ms
2025-11-05 22:53:29.307740,scan_query,test_script,111.63163752154959,duration_ms
2025-11-05 22:53:29.307740,scan_query,test_script,100.10233061019586,duration_ms
2025-11-05 22:53:29.307740,scan_query,test_script,90.18491348952048,duration_ms
2025-11-05 23:53:29.307740,scan_query,test_script,104.6210347426327,duration_ms
2025-11-05 23:53:29.307740,scan_query,test_script,101.9905969557347,duration_ms
2025-11-05 23:53:29.307740,scan_query,test_script,93.99783122841205,duration_ms
2025-11-05 23:53:29.307740,scan_query,test_script,100.69802084990019,duration_ms
2025-11-05 23:53:29.307740,scan_query,test_script,96.1468640313824,duration_ms
2025-11-06 00:53:29.307740,scan_query,test_script,101.13517345251248,duration_ms
2025-11-06 00:53:29.307740,scan_query,test_script,106.62130674521046,duration_ms
2025-11-06 00:53:29.307740,scan_query,test_script,115.86016816145352,duration_ms
2025-11-06 00:53:29.307740,scan_query,test_script,87.62184501173151,duration_ms
2025-11-06 00:53:29.307740,scan_query,test_script,121.33033374656267,duration_ms
2025-11-06 01:53:29.307740,scan_query,test_script,80.47912200477498,duration_ms
2025-11-06 01:53:29.307740,scan_query,test_script,98.48214904964416,duration_ms
2025-11-06 01:53:29.307740,scan_query,test_script,105.88317206484577,duration_ms
2025-11-06 01:53:29.307740,scan_query,test_script,102.80991867735032,duration_ms
2025-11-06 01:53:29.307740,scan_query,test_script,93.77300480179406,duration_ms
2025-11-06 02:53:29.307740,scan_query,test_script,97.91877749642725,duration_ms
2025-11-06 02:53:29.307740,scan_query,test_script,95.06999065341166,duration_ms
2025-11-06 02:53:29.307740,scan_query,test_script,94.10635243055788,duration_ms
2025-11-06 02:53:29.307740,scan_query,test_script,108.49602097021025,duration_ms
2025-11-06 02:53:29.307740,scan_query,test_script,103.57015485965047,duration_ms
2025-11-06 03:53:29.307740,scan_query,test_script,93.07090404739346,duration_ms
2025-11-06 03:53:29.307740,scan_query,test_script,108.9959987543325,duration_ms
2025-11-06 03:53:29.307740,scan_query,test_script,103.07299520876609,duration_ms
2025-11-06 03:53:29.307740,scan_query,test_script,108.1286211883896,duration_ms
2025-11-06 03:53:29.307740,scan_query,test_script,106.29628841923612,duration_ms
2025-11-06 04:53:29.307740,scan_query,test_script,91.71004989077927,duration_ms
2025-11-06 04:53:29.307740,scan_query,test_script,94.3981895980303,duration_ms
2025-11-06 04:53:29.307740,scan_query,test_script,107.47293605123262,duration_ms
2025-11-06 04:53:29.307740,scan_query,test_script,106.10370265433465,duration_ms
2025-11-06 04:53:29.307740,scan_query,test_script,99.79098406035853,duration_ms
2025-11-06 05:53:29.307740,scan_query,test_script,101.17327383308782,duration_ms
2025-11-06 05:53:29.307740,scan_query,test_script,112.77664895788425,duration_ms
2025-11-06 05:53:29.307740,scan_query,test_script,94.0842861116417,duration_ms
2025-11-06 05:53:29.307740,scan_query,test_script,105.47097381170038,duration_ms
2025-11-06 05:53:29.307740,scan_query,test_script,97.97807347566106,duration_ms
2025-11-06 06:53:29.307740,scan_query,test_script,97.82318796772779,duration_ms
2025-11-06 06:53:29.307740,scan_query,test_script,110.9877685198719,duration_ms
2025-11-06 06:53:29.307740,scan_query,test_script,108.2541634898803,duration_ms
2025-11-06 06:53:29.307740,scan_query,test_script,108.13509636000639,duration_ms
2025-11-06 06:53:29.307740,scan_query,test_script,113.05478807154329,duration_ms
2025-11-06 07:53:29.307740,scan_query,test_script,100.21003841632759,duration_ms
2025-11-06 07:53:29.307740,scan_query,test_script,106.81952971294965,duration_ms
2025-11-06 07:53:29.307740,scan_query,test_script,96.89733243406543,duration_ms
2025-11-06 07:53:29.307740,scan_query,test_script,103.24166352488442,duration_ms
2025-11-06 07:53:29.307740,scan_query,test_script,98.69856945632316,duration_ms
2025-11-06 08:53:29.307740,scan_query,test_script,100.96995964992718,duration_ms
2025-11-06 08:53:29.307740,scan_query,test_script,105.95157025436913,duration_ms
