ts,operation_type,script_name,metric_value,metric_name
2025-10-29 16:53:29.225185,scan_query,test_script,101.49014245903369,duration_ms
2025-10-29 17:53:29.225185,scan_query,test_script,99.58520709648644,duration_ms
2025-10-29 18:53:29.225185,scan_query,test_script,101.94306561430207,duration_ms
2025-10-29 19:53:29.225185,scan_query,test_script,104.56908956922408,duration_ms
2025-10-29 20:53:29.225185,scan_query,test_script,99.29753987583,duration_ms
2025-10-29 21:53:29.225185,scan_query,test_script,99.29758912915246,duration_ms
2025-10-29 22:53:29.225185,scan_query,test_script,104.73763844652217,duration_ms
2025-10-29 23:53:29.225185,scan_query,test_script,102.30230418745873,duration_ms
2025-10-30 00:53:29.225185,scan_query,test_script,98.59157684219514,duration_ms
2025-10-30 01:53:29.225185,scan_query,test_script,101.6276801307579,duration_ms
2025-10-30 02:53:29.225185,scan_query,test_script,98.60974692156262,duration_ms
2025-10-30 03:53:29.225185,scan_query,test_script,98.60281073928923,duration_ms
2025-10-30 04:53:29.225185,scan_query,test_script,100.7258868146981,duration_ms
2025-10-30 05:53:29.225185,scan_query,test_script,94.2601592660266,duration_ms
2025-10-30 06:53:29.225185,scan_query,test_script,94.8252465024609,duration_ms
2025-10-30 07:53:29.225185,scan_query,test_script,98.31313741227709,duration_ms
2025-10-30 08:53:29.225185,scan_query,test_script,96.96150663899672,duration_ms
2025-10-30 09:53:29.225185,scan_query,test_script,100.94274199778582,duration_ms
2025-10-30 10:53:29.225185,scan_query,test_script,97.27592777343636,duration_ms
2025-10-30 11:53:29.225185,scan_query,test_script,95.76308889599413,duration_ms
2025-10-30 12:53:29.225185,scan_query,test_script,104.39694630676466,duration_ms
2025-10-30 13:53:29.225185,scan_query,test_script,99.3226710985404,duration_ms
2025-10-30 14:53:29.225185,scan_query,test_script,100.20258461406377,duration_ms
2025-10-30 15:53:29.225185,scan_query,test_script,95.72575544135962,duration_ms
2025-10-30 16:53:29.225185,scan_query,test_script,98.36685182642445,duration_ms
2025-10-30 17:53:29.225185,scan_query,test_script,100.3327677691296,duration_ms
2025-10-30 18:53:29.225185,scan_query,test_script,96.54701926773309,duration_ms
2025-10-30 19:53:29.225185,scan_query,test_script,101.12709405503702,duration_ms
2025-10-30 20:53:29.225185,scan_query,test_script,98.19808393024358,duration_ms
2025-10-30 21:53:29.225185,scan_query,test_script,99.12491875062017,duration_ms
2025-10-30 22:53:29.225185,scan_query,test_script,98.19488016331181,duration_ms
2025-10-30 23:53:29.225185,scan_query,test_script,105.55683455352681,duration_ms
2025-10-31 00:53:29.225185,scan_query,test_script,99.9595083257862,duration_ms
2025-10-31 01:53:29.225185,scan_query,test_script,96.8268672131323,duration_ms
2025-10-31 02:53:29.225185,scan_query,test_script,102.46763473630956,duration_ms
2025-10-31 03:53:29.225185,scan_query,test_script,96.33746905008694,duration_ms
2025-10-31 04:53:29.225185,scan_query,test_script,100.62659078501427,duration_ms
2025-10-31 05:53:29.225185,scan_query,test_script,94.12098962836068,duration_ms
2025-10-31 06:53:29.225185,scan_query,test_script,96.01544185330471,duration_ms
2025-10-31 07:53:29.225185,scan_query,test_script,100.59058370760737,duration_ms
2025-10-31 08:53:29.225185,scan_query,test_script,102.21539973998622,duration_ms
2025-10-31 09:53:29.225185,scan_query,test_script,100.51410484356991,duration_ms
2025-10-31 10:53:29.225185,scan_query,test_script,99.65305515283528,duration_ms
2025-10-31 11:53:29.225185,scan_query,test_script,99.09668891323213,duration_ms
2025-10-31 12:53:29.225185,scan_query,test_script,95.56443402889772,duration_ms
2025-10-31 13:53:29.225185,scan_query,test_script,97.84046737481587,duration_ms
2025-10-31 14:53:29.225185,scan_query,test_script,98.61808368712063,duration_ms
2025-10-31 15:53:29.225185,scan_query,test_script,103.17136667865675,duration_ms
2025-10-31 16:53:29.225185,scan_query,test_script,101.03085486870539,duration_ms
2025-10-31 17:53:29.225185,scan_query,test_script,94.7108795339118,duration_ms
2025-10-31 18:53:29.225185,scan_query,test_script,100.97225190818439,duration_ms
2025-10-31 19:53:29.225185,scan_query,test_script,98.84475315875105,duration_ms
2025-10-31 20:53:29.225185,scan_query,test_script,97.96923399908212,duration_ms
2025-10-31 21:53:29.225185,scan_query,test_script,101.8350288665226,duration_ms
2025-10-31 22:53:29.225185,scan_query,test_script,103.09299856748785,duration_ms
2025-10-31 23:53:29.225185,scan_query,test_script,102.7938403573486,duration_ms
2025-11-01 00:53:29.225185,scan_query,test_script,97.48234743033208,duration_ms
2025-11-01 01:53:29.225185,scan_query,test_script,99.07236287244636,duration_ms
2025-11-01 02:53:29.225185,scan_query,test_script,100.9937902942107,duration_ms
2025-11-01 03:53:29.225185,scan_query,test_script,102.92663538136708,duration_ms
2025-11-01 04:53:29.225185,scan_query,test_script,98.56247728646413,duration_ms
2025-11-01 05:53:29.225185,scan_query,test_script,99.44302307000855,duration_ms
2025-11-01 06:53:29.225185,scan_query,test_script,96.68099507798192,duration_ms
2025-11-01 07:53:29.225185,scan_query,test_script,96.411380127758,duration_ms
2025-11-01 08:53:29.225185,scan_query,test_script,102.43757746718259,duration_ms
2025-11-01 09:53:29.225185,scan_query,test_script,104.06872008571247,duration_ms
2025-11-01 10:53:29.225185,scan_query,test_script,99.783969635259,duration_ms
2025-11-01 11:53:29.225185,scan_query,test_script,103.01059869367607,duration_ms
2025-11-01 12:53:29.225185,scan_query,test_script,101.0849080751429,duration_ms
2025-11-01 13:53:29.225185,scan_query,test_script,98.06464073618463,duration_ms
2025-11-01 14:53:29.225185,scan_query,test_script,101.08418681652525,duration_ms
2025-11-01 15:53:29.225185,scan_query,test_script,104.61410969939791,duration_ms
2025-11-01 16:53:29.225185,scan_query,test_script,99.89252188267015,duration_ms
2025-11-01 17:53:29.225185,scan_query,test_script,104.69393096744201,duration_ms
2025-11-01 18:53:29.225185,scan_query,test_script,92.14076468773077,duration_ms
2025-11-01 19:53:29.225185,scan_query,test_script,102.46570751312566,duration_ms
2025-11-01 20:53:29.225185,scan_query,test_script,100.26114120471452,duration_ms
2025-11-01 21:53:29.225185,scan_query,test_script,99.1029779486024,duration_ms
2025-11-01 22:53:29.225185,scan_query,test_script,100.27528232960651,duration_ms
2025-11-01 23:53:29.225185,scan_query,test_script,94.03729325619732,duration_ms
2025-11-02 00:53:29.225185,scan_query,test_script,99.34098433648747,duration_ms
2025-11-02 01:53:29.225185,scan_query,test_script,101.07133771453523,duration_ms
2025-11-02 02:53:29.225185,scan_query,test_script,104.43368213422455,duration_ms
2025-11-02 03:53:29.225185,scan_query,test_script,98.44518934517906,duration_ms
2025-11-02 04:53:29.225185,scan_query,test_script,97.57451919132043,duration_ms
2025-11-02 05:53:29.225185,scan_query,test_script,98.49472886924639,duration_ms
2025-11-02 06:53:29.225185,scan_query,test_script,102.74620635310622,duration_ms
2025-11-02 07:53:29.225185,scan_query,test_script,100.98625332897905,duration_ms
2025-11-02 08:53:29.225185,scan_query,test_script,98.41071938869888,duration_ms
2025-11-02 09:53:29.225185,scan_query,test_script,101.53980229934007,duration_ms
2025-11-02 10:53:29.225185,scan_query,test_script,100.29123264804412,duration_ms
2025-11-02 11:53:29.225185,scan_query,test_script,102.90593497159867,duration_ms
2025-11-02 12:53:29.225185,scan_query,test_script,97.89384071836794,duration_ms
2025-11-02 13:53:29.225185,scan_query,test_script,99.01701356020669,duration_ms
2025-11-02 14:53:29.225185,scan_query,test_script,98.82367554060353,duration_ms
2025-11-02 15:53:29.225185,scan_query,test_script,95.60945515560364,duration_ms
2025-11-02 16:53:29.225185,scan_query,test_script,100.88836083119372,duration_ms
2025-11-02 17:53:29.225185,scan_query,test_script,100.78316581653966,duration_ms
2025-11-02 18:53:29.225185,scan_query,test_script,100.01534036992739,duration_ms
2025-11-02 19:53:29.225185,scan_query,test_script,99.29623859987456,duration_ms
2025-11-02 20:53:29.225185,scan_query,test_script,95.75388777384876,duration_ms
2025-11-02 21:53:29.225185,scan_query,test_script,98.73806403170393,duration_ms
2025-11-02 22:53:29.225185,scan_query,test_script,98.9718564504197,duration_ms
2025-11-02 23:53:29.225185,scan_query,test_script,97.59316819233514,duration_ms
2025-11-03 00:53:29.225185,scan_query,test_script,99.51614286500197,duration_ms
2025-11-03 01:53:29.225185,scan_query,test_script,101.21215257044362,duration_ms
2025-11-03 02:53:29.225185,scan_query,test_script,105.65855770363159,duration_ms
2025-11-03 03:53:29.225185,scan_query,test_script,100.52373343849551,duration_ms
2025-11-03 04:53:29.225185,scan_query,test_script,100.7726511721683,duration_ms
2025-11-03 05:53:29.225185,scan_query,test_script,99.7766622527015,duration_ms
2025-11-03 06:53:29.225185,scan_query,test_script,94.24368635410288,duration_ms
2025-11-03 07:53:29.225185,scan_query,test_script,99.92045837365235,duration_ms
2025-11-03 08:53:29.225185,scan_query,test_script,100.18069062982308,duration_ms
2025-11-03 09:53:29.225185,scan_query,test_script,107.38972633745585,duration_ms
2025-11-03 10:53:29.225185,scan_query,test_script,99.42291710565664,duration_ms
2025-11-03 11:53:29.225185,scan_query,test_script,100.90464202700083,duration_ms
2025-11-03 12:53:29.225185,scan_query,test_script,99.89586469088427,duration_ms
2025-11-03 13:53:29.225185,scan_query,test_script,96.4939658871414,duration_ms
2025-11-03 14:53:29.225185,scan_query,test_script,103.42846844354506,duration_ms
2025-11-03 15:53:29.225185,scan_query,test_script,102.25579909806032,duration_ms
2025-11-03 16:53:29.225185,scan_query,test_script,102.37309584112914,duration_ms
2025-11-03 17:53:29.225185,scan_query,test_script,97.27183763561578,duration_ms
2025-11-03 18:53:29.225185,scan_query,test_script,104.20838293280829,duration_ms
2025-11-03 19:53:29.225185,scan_query,test_script,95.79444681162316,duration_ms
2025-11-03 20:53:29.225185,scan_query,test_script,101.76057128140081,duration_ms
2025-11-03 21:53:29.225185,scan_query,test_script,106.57136687742994,duration_ms
2025-11-03 22:53:29.225185,scan_query,test_script,97.02839102460794,duration_ms
2025-11-03 23:53:29.225185,scan_query,test_script,98.30110681119169,duration_ms
2025-11-04 00:53:29.225185,scan_query,test_script,100.29895409526293,duration_ms
2025-11-04 01:53:29.225185,scan_query,test_script,98.4895730376514,duration_ms
2025-11-04 02:53:29.225185,scan_query,test_script,95.3480097068016,duration_ms
2025-11-04 03:53:29.225185,scan_query,test_script,100.20568892441808,duration_ms
2025-11-04 04:53:29.225185,scan_query,test_script,96.81308885882169,duration_ms
2025-11-04 05:53:29.225185,scan_query,test_script,101.42077729190555,duration_ms
2025-11-04 06:53:29.225185,scan_query,test_script,97.2417272972986,duration_ms
2025-11-04 07:53:29.225185,scan_query,test_script,104.64980321505261,duration_ms
2025-11-04 08:53:29.225185,scan_query,test_script,97.65024012299129,duration_ms
2025-11-04 09:53:29.225185,scan_query,test_script,99.03381545138298,duration_ms
2025-11-04 10:53:29.225185,scan_query,test_script,102.44055165210901,duration_ms
2025-11-04 11:53:29.225185,scan_query,test_script,96.30740705069813,duration_ms
2025-11-04 12:53:29.225185,scan_query,test_script,100.68237980381238,duration_ms
2025-11-04 13:53:29.225185,scan_query,test_script,103.92142826284729,duration_ms
2025-11-04 14:53:29.225185,scan_query,test_script,95.17755029631631,duration_ms
2025-11-04 15:53:29.225185,scan_query,test_script,100.55390157559691,duration_ms
2025-11-04 16:53:29.225185,scan_query,test_script,100.77964838274526,duration_ms
2025-11-04 17:53:29.225185,scan_query,test_script,102.34546861533192,duration_ms
2025-11-04 18:53:29.225185,scan_query,test_script,96.28914786736576,duration_ms
2025-11-04 19:53:29.225185,scan_query,test_script,96.03863016074718,duration_ms
2025-11-04 20:53:29.225185,scan_query,test_script,101.5658246968507,duration_ms
2025-11-04 21:53:29.225185,scan_query,test_script,100.89095401969956,duration_ms
2025-11-04 22:53:29.225185,scan_query,test_script,40.50098570069175,duration_ms
2025-11-04 23:53:29.225185,scan_query,test_script,40.69289641899395,duration_ms
2025-11-05 00:53:29.225185,scan_query,test_script,38.63995055684302,duration_ms
2025-11-05 01:53:29.225185,scan_query,test_script,40.464507394322005,duration_ms
2025-11-05 02:53:29.225185,scan_query,test_script,40.586144946597365,duration_ms
2025-11-05 03:53:29.225185,scan_query,test_script,38.571297163947264,duration_ms
