ts,operation_type,script_name,metric_value,metric_name
2025-11-05 16:53:29.271255,scan_query,test_script,5.0,error_rate
2025-11-05 17:53:29.271255,scan_query,test_script,5.0,error_rate
2025-11-05 18:53:29.271255,scan_query,test_script,5.0,error_rate
2025-11-05 19:53:29.271255,scan_query,test_script,5.0,error_rate
2025-11-05 20:53:29.271255,scan_query,test_script,5.0,error_rate
2025-11-05 21:53:29.271255,scan_query,test_script,5.0,error_rate
2025-11-05 22:53:29.271255,scan_query,test_script,5.0,error_rate
2025-11-05 23:53:29.271255,scan_query,test_script,5.0,error_rate
2025-11-06 00:53:29.271255,scan_query,test_script,5.0,error_rate
2025-11-06 01:53:29.271255,scan_query,test_script,5.0,error_rate
2025-11-06 02:53:29.271255,scan_query,test_script,5.0,error_rate
2025-11-06 03:53:29.271255,scan_query,test_script,5.0,error_rate
2025-11-06 04:53:29.271255,scan_query,test_script,5.0,error_rate
2025-11-06 05:53:29.271255,scan_query,test_script,5.0,error_rate
2025-11-06 06:53:29.271255,scan_query,test_script,5.0,error_rate
2025-11-06 07:53:29.271255,scan_query,test_script,5.0,error_rate
2025-11-06 08:53:29.271255,scan_query,test_script,5.0,error_rate
2025-11-06 09:53:29.271255,scan_query,test_script,5.0,error_rate
2025-11-06 10:53:29.271255,scan_query,test_script,5.0,error_rate
2025-11-06 11:53:29.271255,scan_query,test_script,5.0,error_rate
2025-11-06 12:53:29.271255,scan_query,test_script,5.0,error_rate
2025-11-06 13:53:29.271255,scan_query,test_script,5.0,error_rate
2025-11-06 14:53:29.271255,scan_query,test_script,5.0,error_rate
2025-11-06 15:53:29.271255,scan_query,test_script,5.0,error_rate
2025-11-06 16:53:29.271255,scan_query,test_script,5.0,error_rate
2025-11-06 17:53:29.271255,scan_query,test_script,5.0,error_rate
2025-11-06 18:53:29.271255,scan_query,test_script,5.0,error_rate
2025-11-06 19:53:29.271255,scan_query,test_script,5.0,error_rate
2025-11-06 20:53:29.271255,scan_query,test_script,5.0,error_rate
2025-11-06 21:53:29.271255,scan_query,test_script,5.0,error_rate
2025-11-06 22:53:29.271255,scan_query,test_script,5.0,error_rate
2025-11-06 23:53:29.271255,scan_query,test_script,5.0,error_rate
2025-11-07 00:53:29.271255,scan_query,test_script,5.0,error_rate
2025-11-07 01:53:29.271255,scan_query,test_script,5.0,error_rate
2025-11-07 02:53:29.271255,scan_query,test_script,5.0,error_rate
2025-11-07 03:53:29.271255,scan_query,test_script,5.0,error_rate
2025-11-07 04:53:29.271255,scan_query,test_script,25.0,error_rate
2025-11-07 05:53:29.271255,scan_query,test_script,25.0,error_rate
2025-11-07 06:53:29.271255,scan_query,test_script,25.0,error_rate
2025-11-07 07:53:29.271255,scan_query,test_script,25.0,error_rate
2025-11-07 08:53:29.271255,scan_query,test_script,25.0,error_rate
2025-11-07 09:53:29.271255,scan_query,test_script,25.0,error_rate
2025-11-07 10:53:29.271255,scan_query,test_script,25.0,error_rate
2025-11-07 11:53:29.271255,scan_query,test_script,25.0,error_rate
2025-11-07 12:53:29.271255,scan_query,test_script,25.0,error_rate
2025-11-07 13:53:29.271255,scan_query,test_script,25.0,error_rate
2025-11-07 14:53:29.271255,scan_query,test_script,25.0,error_rate
2025-11-07 15:53:29.271255,scan_query,test_script,25.0,error_rate
2025-11-07 16:53:29.271255,scan_query,test_script,25.0,error_rate
2025-11-07 17:53:29.271255,scan_query,test_script,25.0,error_rate
2025-11-07 18:53:29.271255,scan_query,test_script,25.0,error_rate
2025-11-07 19:53:29.271255,scan_query,test_script,25.0,error_rate
2025-11-07 20:53:29.271255,scan_query,test_script,25.0,error_rate
2025-11-07 21:53:29.271255,scan_query,test_script,25.0,error_rate
2025-11-07 22:53:29.271255,scan_query,test_script,25.0,error_rate
2025-11-07 23:53:29.271255,scan_query,test_script,25.0,error_rate
2025-11-08 00:53:29.271255,scan_query,test_script,25.0,error_rate
2025-11-08 01:53:29.271255,scan_query,test_script,25.0,error_rate
2025-11-08 02:53:29.271255,scan_query,test_script,25.0,error_rate
2025-11-08 03:53:29.271255,scan_query,test_script,25.0,error_rate
2025-11-08 04:53:29.271255,scan_query,test_script,25.0,error_rate
2025-11-08 05:53:29.271255,scan_query,test_script,25.0,error_rate
2025-11-08 06:53:29.271255,scan_query,test_script,25.0,error_rate
2025-11-08 07:53:29.271255,scan_query,test_script,25.0,error_rate
2025-11-08 08:53:29.271255,scan_query,test_script,25.0,error_rate
2025-11-08 09:53:29.271255,scan_query,test_script,25.0,error_rate
2025-11-08 10:53:29.271255,scan_query,test_script,25.0,error_rate
2025-11-08 11:53:29.271255,scan_query,test_script,25.0,error_rate
2025-11-08 12:53:29.271255,scan_query,test_script,25.0,error_rate
2025-11-08 13:53:29.271255,scan_query,test_script,25.0,error_rate
2025-11-08 14:53:29.271255,scan_query,test_script,25.0,error_rate
2025-11-08 15:53:29.271255,scan_query,test_script,25.0,error_rate
