ts,operation_type,script_name,metric_value,metric_name
2025-10-29 16:53:29.295534,scan_query,test_script,102.48357076505616,duration_ms
2025-10-29 17:53:29.295534,scan_query,test_script,99.30867849414408,duration_ms
2025-10-29 18:53:29.295534,scan_query,test_script,103.23844269050346,duration_ms
2025-10-29 19:53:29.295534,scan_query,test_script,107.61514928204012,duration_ms
2025-10-29 20:53:29.295534,scan_query,test_script,98.82923312638331,duration_ms
2025-10-29 21:53:29.295534,scan_query,test_script,98.8293152152541,duration_ms
2025-10-29 22:53:29.295534,scan_query,test_script,107.89606407753696,duration_ms
2025-10-29 23:53:29.295534,scan_query,test_script,103.83717364576455,duration_ms
2025-10-30 00:53:29.295534,scan_query,test_script,97.65262807032524,duration_ms
2025-10-30 01:53:29.295534,scan_query,test_script,102.71280021792982,duration_ms
2025-10-30 02:53:29.295534,scan_query,test_script,97.68291153593769,duration_ms
2025-10-30 03:53:29.295534,scan_query,test_script,97.67135123214871,duration_ms
2025-10-30 04:53:29.295534,scan_query,test_script,101.20981135783018,duration_ms
2025-10-30 05:53:29.295534,scan_query,test_script,90.43359877671101,duration_ms
2025-10-30 06:53:29.295534,scan_query,test_script,91.37541083743484,duration_ms
2025-10-30 07:53:29.295534,scan_query,test_script,97.18856235379513,duration_ms
2025-10-30 08:53:29.295534,scan_query,test_script,94.93584439832789,duration_ms
2025-10-30 09:53:29.295534,scan_query,test_script,101.57123666297637,duration_ms
2025-10-30 10:53:29.295534,scan_query,test_script,95.45987962239394,duration_ms
2025-10-30 11:53:29.295534,scan_query,test_script,92.93848149332354,duration_ms
2025-10-30 12:53:29.295534,scan_query,test_script,107.32824384460777,duration_ms
2025-10-30 13:53:29.295534,scan_query,test_script,98.87111849756732,duration_ms
2025-10-30 14:53:29.295534,scan_query,test_script,100.33764102343962,duration_ms
2025-10-30 15:53:29.295534,scan_query,test_script,92.87625906893271,duration_ms
2025-10-30 16:53:29.295534,scan_query,test_script,97.27808637737408,duration_ms
2025-10-30 17:53:29.295534,scan_query,test_script,100.55461294854933,duration_ms
2025-10-30 18:53:29.295534,scan_query,test_script,94.24503211288848,duration_ms
2025-10-30 19:53:29.295534,scan_query,test_script,101.87849009172837,duration_ms
2025-10-30 20:53:29.295534,scan_query,test_script,96.99680655040598,duration_ms
2025-10-30 21:53:29.295534,scan_query,test_script,98.54153125103362,duration_ms
2025-10-30 22:53:29.295534,scan_query,test_script,96.99146693885301,duration_ms
2025-10-30 23:53:29.295534,scan_query,test_script,109.26139092254469,duration_ms
2025-10-31 00:53:29.295534,scan_query,test_script,99.93251387631032,duration_ms
2025-10-31 01:53:29.295534,scan_query,test_script,94.7114453552205,duration_ms
2025-10-31 02:53:29.295534,scan_query,test_script,104.11272456051594,duration_ms
2025-10-31 03:53:29.295534,scan_query,test_script,93.89578175014489,duration_ms
2025-10-31 04:53:29.295534,scan_query,test_script,101.04431797502377,duration_ms
2025-10-31 05:53:29.295534,scan_query,test_script,90.20164938060113,duration_ms
2025-10-31 06:53:29.295534,scan_query,test_script,93.35906975550785,duration_ms
2025-10-31 07:53:29.295534,scan_query,test_script,100.98430617934562,duration_ms
2025-10-31 08:53:29.295534,scan_query,test_script,103.69233289997705,duration_ms
2025-10-31 09:53:29.295534,scan_query,test_script,100.85684140594985,duration_ms
2025-10-31 10:53:29.295534,scan_query,test_script,99.4217585880588,duration_ms
2025-10-31 11:53:29.295534,scan_query,test_script,98.49448152205356,duration_ms
2025-10-31 12:53:29.295534,scan_query,test_script,92.60739004816287,duration_ms
2025-10-31 13:53:29.295534,scan_query,test_script,96.40077895802645,duration_ms
2025-10-31 14:53:29.295534,scan_query,test_script,97.69680614520107,duration_ms
2025-10-31 15:53:29.295534,scan_query,test_script,105.28561113109458,duration_ms
2025-10-31 16:53:29.295534,scan_query,test_script,101.71809144784231,duration_ms
2025-10-31 17:53:29.295534,scan_query,test_script,91.18479922318633,duration_ms
2025-10-31 18:53:29.295534,scan_query,test_script,101.62041984697397,duration_ms
2025-10-31 19:53:29.295534,scan_query,test_script,98.07458859791842,duration_ms
2025-10-31 20:53:29.295534,scan_query,test_script,96.6153899984702,duration_ms
2025-10-31 21:53:29.295534,scan_query,test_script,103.05838144420434,duration_ms
2025-10-31 22:53:29.295534,scan_query,test_script,105.15499761247976,duration_ms
2025-10-31 23:53:29.295534,scan_query,test_script,104.65640059558099,duration_ms
2025-11-01 00:53:29.295534,scan_query,test_script,95.80391238388681,duration_ms
2025-11-01 01:53:29.295534,scan_query,test_script,98.45393812074393,duration_ms
2025-11-01 02:53:29.295534,scan_query,test_script,101.65631715701782,duration_ms
2025-11-01 03:53:29.295534,scan_query,test_script,104.8777256356118,duration_ms
2025-11-01 04:53:29.295534,scan_query,test_script,97.60412881077355,duration_ms
2025-11-01 05:53:29.295534,scan_query,test_script,99.07170511668092,duration_ms
