ts,operation_type,script_name,metric_value,metric_name
2025-11-03 16:53:29.252827,scan_query,test_script,100.99342830602247,duration_ms
2025-11-03 17:53:29.252827,scan_query,test_script,99.72347139765763,duration_ms
2025-11-03 18:53:29.252827,scan_query,test_script,101.29537707620139,duration_ms
2025-11-03 19:53:29.252827,scan_query,test_script,103.04605971281605,duration_ms
2025-11-03 20:53:29.252827,scan_query,test_script,99.53169325055333,duration_ms
2025-11-03 21:53:29.252827,scan_query,test_script,99.53172608610164,duration_ms
2025-11-03 22:53:29.252827,scan_query,test_script,103.15842563101478,duration_ms
2025-11-03 23:53:29.252827,scan_query,test_script,101.53486945830582,duration_ms
2025-11-04 00:53:29.252827,scan_query,test_script,99.0610512281301,duration_ms
2025-11-04 01:53:29.252827,scan_query,test_script,101.08512008717193,duration_ms
2025-11-04 02:53:29.252827,scan_query,test_script,99.07316461437507,duration_ms
2025-11-04 03:53:29.252827,scan_query,test_script,99.06854049285948,duration_ms
2025-11-04 04:53:29.252827,scan_query,test_script,100.48392454313206,duration_ms
2025-11-04 05:53:29.252827,scan_query,test_script,96.1734395106844,duration_ms
2025-11-04 06:53:29.252827,scan_query,test_script,96.55016433497393,duration_ms
2025-11-04 07:53:29.252827,scan_query,test_script,98.87542494151805,duration_ms
2025-11-04 08:53:29.252827,scan_query,test_script,97.97433775933115,duration_ms
2025-11-04 09:53:29.252827,scan_query,test_script,100.62849466519054,duration_ms
2025-11-04 10:53:29.252827,scan_query,test_script,98.18395184895758,duration_ms
2025-11-04 11:53:29.252827,scan_query,test_script,97.17539259732942,duration_ms
2025-11-04 12:53:29.252827,scan_query,test_script,102.93129753784311,duration_ms
2025-11-04 13:53:29.252827,scan_query,test_script,99.54844739902693,duration_ms
2025-11-04 14:53:29.252827,scan_query,test_script,100.13505640937585,duration_ms
2025-11-04 15:53:29.252827,scan_query,test_script,97.15050362757309,duration_ms
2025-11-04 16:53:29.252827,scan_query,test_script,98.91123455094963,duration_ms
2025-11-04 17:53:29.252827,scan_query,test_script,100.22184517941973,duration_ms
2025-11-04 18:53:29.252827,scan_query,test_script,97.69801284515539,duration_ms
2025-11-04 19:53:29.252827,scan_query,test_script,100.75139603669135,duration_ms
2025-11-04 20:53:29.252827,scan_query,test_script,98.7987226201624,duration_ms
2025-11-04 21:53:29.252827,scan_query,test_script,99.41661250041345,duration_ms
2025-11-04 22:53:29.252827,scan_query,test_script,98.7965867755412,duration_ms
2025-11-04 23:53:29.252827,scan_query,test_script,103.70455636901788,duration_ms
2025-11-05 00:53:29.252827,scan_query,test_script,99.97300555052414,duration_ms
2025-11-05 01:53:29.252827,scan_query,test_script,97.8845781420882,duration_ms
2025-11-05 02:53:29.252827,scan_query,test_script,101.64508982420638,duration_ms
2025-11-05 03:53:29.252827,scan_query,test_script,97.55831270005795,duration_ms
2025-11-05 04:53:29.252827,scan_query,test_script,100.41772719000951,duration_ms
2025-11-05 05:53:29.252827,scan_query,test_script,96.08065975224045,duration_ms
2025-11-05 06:53:29.252827,scan_query,test_script,97.34362790220314,duration_ms
2025-11-05 07:53:29.252827,scan_query,test_script,100.39372247173824,duration_ms
2025-11-05 08:53:29.252827,scan_query,test_script,101.47693315999082,duration_ms
2025-11-05 09:53:29.252827,scan_query,test_script,100.34273656237994,duration_ms
2025-11-05 10:53:29.252827,scan_query,test_script,99.76870343522351,duration_ms
2025-11-05 11:53:29.252827,scan_query,test_script,99.39779260882142,duration_ms
2025-11-05 12:53:29.252827,scan_query,test_script,97.04295601926515,duration_ms
2025-11-05 13:53:29.252827,scan_query,test_script,98.56031158321058,duration_ms
2025-11-05 14:53:29.252827,scan_query,test_script,99.07872245808042,duration_ms
2025-11-05 15:53:29.252827,scan_query,test_script,102.11424445243783,duration_ms
2025-11-05 16:53:29.252827,scan_query,test_script,100.68723657913692,duration_ms
2025-11-05 17:53:29.252827,scan_query,test_script,96.47391968927454,duration_ms
2025-11-05 18:53:29.252827,scan_query,test_script,100.64816793878958,duration_ms
2025-11-05 19:53:29.252827,scan_query,test_script,99.22983543916737,duration_ms
2025-11-05 20:53:29.252827,scan_query,test_script,98.64615599938809,duration_ms
2025-11-05 21:53:29.252827,scan_query,test_script,101.22335257768174,duration_ms
2025-11-05 22:53:29.252827,scan_query,test_script,102.06199904499191,duration_ms
2025-11-05 23:53:29.252827,scan_query,test_script,101.86256023823239,duration_ms
2025-11-06 00:53:29.252827,scan_query,test_script,98.32156495355473,duration_ms
2025-11-06 01:53:29.252827,scan_query,test_script,99.38157524829757,duration_ms
2025-11-06 02:53:29.252827,scan_query,test_script,100.66252686280713,duration_ms
2025-11-06 03:53:29.252827,scan_query,test_script,101.95109025424472,duration_ms
2025-11-06 04:53:29.252827,scan_query,test_script,99.04165152430942,duration_ms
2025-11-06 05:53:29.252827,scan_query,test_script,99.62868204667237,duration_ms
2025-11-06 06:53:29.252827,scan_query,test_script,97.78733005198794,duration_ms
2025-11-06 07:53:29.252827,scan_query,test_script,97.60758675183865,duration_ms
2025-11-06 08:53:29.252827,scan_query,test_script,101.6250516447884,duration_ms
2025-11-06 09:53:29.252827,scan_query,test_script,102.71248005714165,duration_ms
2025-11-06 10:53:29.252827,scan_query,test_script,99.85597975683933,duration_ms
2025-11-06 11:53:29.252827,scan_query,test_script,102.00706579578404,duration_ms
2025-11-06 12:53:29.252827,scan_query,test_script,100.72327205009528,duration_ms
2025-11-06 13:53:29.252827,scan_query,test_script,98.70976049078975,duration_ms
2025-11-06 14:53:29.252827,scan_query,test_script,100.72279121101683,duration_ms
2025-11-06 15:53:29.252827,scan_query,test_script,103.07607313293194,duration_ms
2025-11-06 16:53:29.252827,scan_query,test_script,99.9283479217801,duration_ms
2025-11-06 17:53:29.252827,scan_query,test_script,103.12928731162802,duration_ms
2025-11-06 18:53:29.252827,scan_query,test_script,94.76050979182051,duration_ms
2025-11-06 19:53:29.252827,scan_query,test_script,101.64380500875045,duration_ms
2025-11-06 20:53:29.252827,scan_query,test_script,100.17409413647634,duration_ms
2025-11-06 21:53:29.252827,scan_query,test_script,99.40198529906826,duration_ms
2025-11-06 22:53:29.252827,scan_query,test_script,100.183521553071,duration_ms
2025-11-06 23:53:29.252827,scan_query,test_script,96.02486217079822,duration_ms
2025-11-07 00:53:29.252827,scan_query,test_script,99.56065622432497,duration_ms
2025-11-07 01:53:29.252827,scan_query,test_script,100.7142251430235,duration_ms
2025-11-07 02:53:29.252827,scan_query,test_script,102.95578808948304,duration_ms
2025-11-07 03:53:29.252827,scan_query,test_script,98.9634595634527,duration_ms
2025-11-07 04:53:29.252827,scan_query,test_script,98.38301279421363,duration_ms
2025-11-07 05:53:29.252827,scan_query,test_script,98.99648591283092,duration_ms
2025-11-07 06:53:29.252827,scan_query,test_script,101.83080423540414,duration_ms
2025-11-07 07:53:29.252827,scan_query,test_script,100.65750221931937,duration_ms
2025-11-07 08:53:29.252827,scan_query,test_script,98.94047959246592,duration_ms
2025-11-07 09:53:29.252827,scan_query,test_script,101.02653486622671,duration_ms
2025-11-07 10:53:29.252827,scan_query,test_script,100.19415509869609,duration_ms
2025-11-07 11:53:29.252827,scan_query,test_script,101.93728998106577,duration_ms
2025-11-07 12:53:29.252827,scan_query,test_script,98.5958938122453,duration_ms
2025-11-07 13:53:29.252827,scan_query,test_script,99.34467570680447,duration_ms
2025-11-07 14:53:29.252827,scan_query,test_script,99.21578369373569,duration_ms
2025-11-07 15:53:29.252827,scan_query,test_script,97.07297010373577,duration_ms
2025-11-07 16:53:29.252827,scan_query,test_script,100.59224055412915,duration_ms
2025-11-07 17:53:29.252827,scan_query,test_script,100.52211054435978,duration_ms
2025-11-07 18:53:29.252827,scan_query,test_script,100.01022691328492,duration_ms
2025-11-07 19:53:29.252827,scan_query,test_script,99.5308257332497,duration_ms
2025-11-07 20:53:29.252827,scan_query,test_script,47.16925851589917,duration_ms
2025-11-07 21:53:29.252827,scan_query,test_script,49.15870935446928,duration_ms
2025-11-07 22:53:29.252827,scan_query,test_script,49.31457096694646,duration_ms
2025-11-07 23:53:29.252827,scan_query,test_script,48.39544546155676,duration_ms
2025-11-08 00:53:29.252827,scan_query,test_script,49.67742857666798,duration_ms
2025-11-08 01:53:29.252827,scan_query,test_script,50.80810171362908,duration_ms
2025-11-08 02:53:29.252827,scan_query,test_script,53.77237180242106,duration_ms
2025-11-08 03:53:29.252827,scan_query,test_script,50.34915562566368,duration_ms
2025-11-08 04:53:29.252827,scan_query,test_script,50.515100781445526,duration_ms
2025-11-08 05:53:29.252827,scan_query,test_script,49.85110816846767,duration_ms
2025-11-08 06:53:29.252827,scan_query,test_script,46.162457569401916,duration_ms
2025-11-08 07:53:29.252827,scan_query,test_script,49.94697224910156,duration_ms
