ts,operation_type,script_name,query_name,metric_value,metric_name
2025-10-26 04:53:29.260843,scan_query,test_script,test_query,1,error_count
2025-10-27 04:53:29.260843,scan_query,test_script,test_query,1,error_count
2025-10-28 04:53:29.260843,scan_query,test_script,test_query,1,error_count
2025-10-29 04:53:29.260843,scan_query,test_script,test_query,1,error_count
2025-10-30 04:53:29.260843,scan_query,test_script,test_query,1,error_count
2025-10-31 04:53:29.260843,scan_query,test_script,test_query,1,error_count
2025-11-01 04:53:29.260843,scan_query,test_script,test_query,1,error_count
2025-11-02 04:53:29.260843,scan_query,test_script,test_query,1,error_count
2025-11-02 04:53:29.260843,scan_query,test_script,test_query,1,error_count
2025-11-02 04:53:29.260843,scan_query,test_script,test_query,1,error_count
2025-11-02 04:53:29.260843,scan_query,test_script,test_query,1,error_count
2025-11-02 04:53:29.260843,scan_query,test_script,test_query,1,error_count
2025-11-03 04:53:29.260843,scan_query,test_script,test_query,1,error_count
2025-11-03 04:53:29.260843,scan_query,test_script,test_query,1,error_count
2025-11-03 04:53:29.260843,scan_query,test_script,test_query,1,error_count
2025-11-03 04:53:29.260843,scan_query,test_script,test_query,1,error_count
2025-11-03 04:53:29.260843,scan_query,test_script,test_query,1,error_count
2025-11-04 04:53:29.260843,scan_query,test_script,test_query,1,error_count
2025-11-04 04:53:29.260843,scan_query,test_script,test_query,1,error_count
2025-11-04 04:53:29.260843,scan_query,test_script,test_query,1,error_count
2025-11-04 04:53:29.260843,scan_query,test_script,test_query,1,error_count
2025-11-04 04:53:29.260843,scan_query,test_script,test_query,1,error_count
2025-11-05 04:53:29.260843,scan_query,test_script,test_query,1,error_count
2025-11-05 04:53:29.260843,scan_query,test_script,test_query,1,error_count
2025-11-05 04:53:29.260843,scan_query,test_script,test_query,1,error_count
2025-11-05 04:53:29.260843,scan_query,test_script,test_query,1,error_count
2025-11-05 04:53:29.260843,scan_query,test_script,test_query,1,error_count
2025-11-06 04:53:29.260843,scan_query,test_script,test_query,1,error_count
2025-11-06 04:53:29.260843,scan_query,test_script,test_query,1,error_count
2025-11-06 04:53:29.260843,scan_query,test_script,test_query,1,error_count
2025-11-06 04:53:29.260843,scan_query,test_script,test_query,1,error_count
2025-11-06 04:53:29.260843,scan_query,test_script,test_query,1,error_count
2025-11-07 04:53:29.260843,scan_query,test_script,test_query,1,error_count
2025-11-07 04:53:29.260843,scan_query,test_script,test_query,1,error_count
2025-11-07 04:53:29.260843,scan_query,test_script,test_query,1,error_count
2025-11-07 04:53:29.260843,scan_query,test_script,test_query,1,error_count
2025-11-07 04:53:29.260843,scan_query,test_script,test_query,1,error_count
2025-11-08 04:53:29.260843,scan_query,test_script,test_query,1,error_count
2025-11-08 04:53:29.260843,scan_query,test_script,test_query,1,error_count
2025-11-08 04:53:29.260843,scan_query,test_script,test_query,1,error_count
2025-11-08 04:53:29.260843,scan_query,test_script,test_query,1,error_count
2025-11-08 04:53:29.260843,scan_query,test_script,test_query,1,error_count
